ID,date,country,name,phonetype,serialname,salary
1,2015-7-23 12:00:00,china,aaa1,phone197,ASD69643,15000
2,2015-7-24 1:00:00,china,aaa2,phone756,ASD42892,15001
5,2015-7-27 13:00:00,china,aaa5,phone2441,ASD90633,15004
6,2015-7-28 10:00:00,china,aaa6,phone294,ASD59961,15005
38,2015-8-14 2:00:00,china,aaa38,phone817,ASD40947,15037
42,2015-8-18 12:01:00,china,aaa42,phone384,ASD613,15041
43,2015-8-19 9:00:00,china,aaa43,phone731,ASD66050,15042
58,2015-9-3 16:00:00,china,aaa58,phone434,ASD30291,15057
62,2015-9-7 17:00:00,china,aaa62,phone526,ASD73647,15061
92,2015-10-7 10:00:00,china,aaa92,phone2055,ASD37734,15091
93,2015-10-8 21:00:00,china,aaa93,phone710,ASD20056,15092
